dataset,fold_id,method,classifier_accuracy,autoencoder_loss,best_lr,proximity,validity,lof_score,relative_proximity,compactness,pred_margin_weight,step_weight_type,threshold_tau
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.11533961565405491,0.06,0.36,0.46280537003223043,0.7807317073170732,0.0,global,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057897125370800495,0.0001,0.522780512904424,0.32,1.0,2.097680205958491,0.2397560975609756,0.0,global,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,1.4578346394468805e-07,0.0,0.34,5.849626738645171e-07,1.0,0.0,global,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.1896751555061688,1.0,0.28,0.9004127717802967,0.4551219512195122,1.0,uniform,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377539269626141,0.0001,0.6076246380599808,1.0,1.0,2.884473631233127,0.19634146341463415,1.0,uniform,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.07058416541240597,0.98,0.2,0.3350722652799744,0.7748780487804878,1.0,uniform,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.1742060583650342,1.0,0.32,0.6947599425526659,0.424390243902439,1.0,uniform,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427480675280094,0.0001,0.8595767565245545,0.98,1.0,3.428121292608692,0.16439024390243903,1.0,uniform,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.07851236931435417,0.9,0.3,0.313119128613858,0.7129268292682926,1.0,uniform,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.17072207426207586,0.94,0.48,0.7254848343934003,0.4629268292682927,1.0,uniform,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375793971121311,0.0001,0.5890658925515468,1.0,1.0,2.5032402713694797,0.18195121951219512,1.0,uniform,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.06515802189557615,0.94,0.36,0.2768895406679955,0.8653658536585366,1.0,uniform,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.18915567235802377,0.98,0.42,0.7716183274669179,0.4446341463414634,1.0,uniform,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156934469938,0.0001,0.6973441131256891,0.94,1.0,2.8446595945612967,0.18707317073170732,1.0,uniform,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.07345599137312074,0.9,0.36,0.29964731429502633,0.7697560975609756,1.0,uniform,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.18196440846621253,1.0,0.4,0.7301403330967382,0.41073170731707315,1.0,uniform,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057897125370800495,0.0001,0.6576555597223168,1.0,1.0,2.6388723678770125,0.17634146341463414,1.0,uniform,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.07801562587609974,0.96,0.24,0.31304119054964985,0.6453658536585366,1.0,uniform,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.18148199491192898,1.0,0.24,0.8615187668136807,0.5082926829268293,0.9,uniform,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377539269626141,0.0001,0.5843885627692065,1.0,1.0,2.7741689426616114,0.19731707317073172,0.9,uniform,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06954547499037624,0.98,0.2,0.3301414659909182,0.774390243902439,0.9,uniform,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.16150709630172527,0.94,0.24,0.644114573290618,0.4773170731707317,0.9,uniform,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427480675280094,0.0001,0.8443483616026782,0.98,1.0,3.367388164952923,0.17414634146341462,0.9,uniform,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.04838523447875362,0.76,0.32,0.19296758701936967,0.9182926829268293,0.9,uniform,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.14699656979688006,0.84,0.5,0.624663111413339,0.5587804878048781,0.9,uniform,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375793971121311,0.0001,0.5830665756839041,0.98,1.0,2.4777461258525157,0.18439024390243902,0.9,uniform,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.02114418323680664,0.36,0.4,0.08985237755716485,0.9897560975609756,0.9,uniform,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.15462859411860985,0.76,0.42,0.6307728215865024,0.5914634146341463,0.9,uniform,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156934469938,0.0001,0.628612643356154,0.88,1.0,2.5642849111760113,0.2048780487804878,0.9,uniform,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.026642492516163525,0.44,0.36,0.108682099027732,0.968780487804878,0.9,uniform,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.16497961227316707,1.0,0.32,0.6619880781887512,0.4636585365853659,0.9,uniform,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057897125370800495,0.0001,0.6162549997684162,1.0,1.0,2.4727507681096315,0.19048780487804878,0.9,uniform,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.0757797993629807,0.96,0.24,0.30406983659754794,0.6629268292682927,0.9,uniform,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.17102804228749563,1.0,0.18,0.8118924863790781,0.561219512195122,0.8,uniform,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377539269626141,0.0001,0.560040604531824,1.0,1.0,2.6585860003136377,0.20780487804878048,0.8,uniform,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.067705232224416,0.96,0.18,0.3214055928860561,0.7882926829268293,0.8,uniform,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.15316458762415458,0.94,0.24,0.6108433948713865,0.5092682926829268,0.8,uniform,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427480675280094,0.0001,0.8447794341862754,0.96,1.0,3.369107347203108,0.17682926829268292,0.8,uniform,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.043536208734093786,0.74,0.32,0.17362894357944408,0.9314634146341464,0.8,uniform,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.13857857632117201,0.84,0.38,0.5888907801020773,0.5992682926829268,0.8,uniform,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375793971121311,0.0001,0.5749614137027238,1.0,1.0,2.4433031745056293,0.18560975609756097,0.8,uniform,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.01196185404134741,0.28,0.42,0.0508319954272762,0.9965853658536585,0.8,uniform,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.14932713930133243,0.72,0.42,0.6091467204590333,0.6290243902439024,0.8,uniform,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156934469938,0.0001,0.6070937621220072,0.86,1.0,2.4765034402856028,0.2095121951219512,0.8,uniform,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.018033289846969655,0.34,0.36,0.07356277914895226,0.9885365853658536,0.8,uniform,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.15393356329167074,1.0,0.28,0.6176653122658197,0.5058536585365854,0.8,uniform,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057897125370800495,0.0001,0.5892576023493397,0.94,1.0,2.3644225026512258,0.19463414634146342,0.8,uniform,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.07478124715875688,0.98,0.24,0.3000631011862005,0.6665853658536586,0.8,uniform,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.16468889011166454,1.0,0.14,0.781799701869978,0.598780487804878,0.7,uniform,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377539269626141,0.0001,0.5281970565212666,0.92,1.0,2.5074205129255307,0.2175609756097561,0.7,uniform,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06608420007264587,0.96,0.18,0.31371034123844194,0.811219512195122,0.7,uniform,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.1485671941674262,0.94,0.26,0.5925082988140746,0.545609756097561,0.7,uniform,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427480675280094,0.0001,0.8297602213981408,0.92,1.0,3.3092084693351214,0.18,0.7,uniform,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.039375973209003906,0.64,0.34,0.15703729905488634,0.9468292682926829,0.7,uniform,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.13312077811434825,0.76,0.42,0.5656978225109469,0.6258536585365854,0.7,uniform,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375793971121311,0.0001,0.5740353285858053,0.94,1.0,2.4393677683164423,0.18707317073170732,0.7,uniform,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.010077337859137163,0.24,0.42,0.042823728679862456,0.9973170731707317,0.7,uniform,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.14266906868174967,0.64,0.38,0.5819866080944667,0.6670731707317074,0.7,uniform,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156934469938,0.0001,0.5929804743201931,0.9,1.0,2.4189314341546795,0.21073170731707316,0.7,uniform,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.012010002680736386,0.24,0.36,0.04899212413700534,0.9953658536585366,0.7,uniform,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.13878728166176021,1.0,0.24,0.5568901793282521,0.5719512195121951,0.7,uniform,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057897125370800495,0.0001,0.5834785804447199,0.94,1.0,2.3412339186090017,0.19731707317073172,0.7,uniform,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.07286674949759982,0.98,0.24,0.2923810936342144,0.6817073170731708,0.7,uniform,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.1599288617804188,1.0,0.12,0.7592032247928825,0.6326829268292683,0.6,uniform,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377539269626141,0.0001,0.5068648986911886,0.84,1.0,2.4061539695631313,0.2224390243902439,0.6,uniform,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06437421589608984,0.88,0.16,0.3055928226946746,0.8160975609756097,0.6,uniform,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.1417216075285998,0.94,0.22,0.5652070704608996,0.5802439024390244,0.6,uniform,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427480675280094,0.0001,0.8165481246910269,0.9,1.0,3.2565166419935014,0.1824390243902439,0.6,uniform,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.03163620031655699,0.58,0.34,0.12616992153315032,0.9682926829268292,0.6,uniform,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.12161405930546082,0.74,0.42,0.5167999279325215,0.6892682926829268,0.6,uniform,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375793971121311,0.0001,0.5593215399556506,0.92,1.0,2.3768414046122346,0.18951219512195122,0.6,uniform,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.008220382772479762,0.2,0.42,0.034932583030755894,0.9985365853658537,0.6,uniform,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.13408409054387316,0.6,0.38,0.5469661067819278,0.7134146341463414,0.6,uniform,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156934469938,0.0001,0.570196148199847,0.86,1.0,2.325987863421224,0.21536585365853658,0.6,uniform,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.010396456719320588,0.24,0.36,0.04241002368758236,0.9975609756097561,0.6,uniform,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.12966938378599024,0.98,0.26,0.5203042060147243,0.6280487804878049,0.6,uniform,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057897125370800495,0.0001,0.5513043877977085,0.92,1.0,2.2121335306022476,0.21682926829268293,0.6,uniform,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.07081495512808458,0.88,0.24,0.2841481768949936,0.7029268292682926,0.6,uniform,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.15534391002947415,0.92,0.16,0.7374378591416456,0.6636585365853659,0.5,uniform,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377539269626141,0.0001,0.4981900353364333,0.9,1.0,2.3649732585879586,0.22658536585365854,0.5,uniform,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06192731808480576,0.78,0.16,0.29397707874211576,0.844390243902439,0.5,uniform,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.12658862045036487,0.86,0.26,0.5048544436246161,0.644390243902439,0.5,uniform,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427480675280094,0.0001,0.7888691957566404,0.86,1.0,3.1461289134790404,0.19463414634146342,0.5,uniform,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.028832519835312077,0.56,0.34,0.11498842240294142,0.9739024390243902,0.5,uniform,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.11124637320779687,0.6,0.36,0.4727423620663754,0.7324390243902439,0.5,uniform,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375793971121311,0.0001,0.5535516698042836,1.0,1.0,2.352322294770528,0.19707317073170733,0.5,uniform,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.005936787620489904,0.16,0.42,0.025228426975811836,0.9992682926829268,0.5,uniform,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.12844594894040817,0.6,0.4,0.5239665670913978,0.7402439024390244,0.5,uniform,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156934469938,0.0001,0.5438042943993878,0.86,1.0,2.2183281890673037,0.22658536585365854,0.5,uniform,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.009221924731796453,0.2,0.36,0.03761878271409258,0.9980487804878049,0.5,uniform,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.12482614398673827,0.98,0.22,0.5008704895528052,0.6478048780487805,0.5,uniform,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057897125370800495,0.0001,0.5460397444143781,0.9,1.0,2.1910089133985804,0.22146341463414634,0.5,uniform,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.068422245781633,0.84,0.24,0.2745473235525873,0.728780487804878,0.5,uniform,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.151071263360452,0.76,0.16,0.7171550465622882,0.6914634146341463,0.4,uniform,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377539269626141,0.0001,0.4749942502649511,0.78,1.0,2.2548598329571883,0.23390243902439026,0.4,uniform,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.05885321498342961,0.6,0.16,0.2793839092420729,0.86,0.4,uniform,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.11880453411658548,0.84,0.2,0.47381033743888623,0.7019512195121951,0.4,uniform,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427480675280094,0.0001,0.7538610013302299,0.8,1.0,3.006510972651746,0.2002439024390244,0.4,uniform,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.026595784785463417,0.56,0.34,0.1060679868605556,0.9785365853658536,0.4,uniform,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.10533732398734562,0.6,0.34,0.44763180964571614,0.764390243902439,0.4,uniform,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375793971121311,0.0001,0.5344182001507568,0.94,1.0,2.2710144608365797,0.204390243902439,0.4,uniform,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.005650046696971767,0.16,0.42,0.024009919103812664,0.9995121951219512,0.4,uniform,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.12338704349671387,0.48,0.38,0.5033298919728832,0.7597560975609756,0.4,uniform,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156934469938,0.0001,0.5187313923754214,0.82,1.0,2.116048883967447,0.24195121951219511,0.4,uniform,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.007803098406695281,0.18,0.36,0.031830997540680306,0.9982926829268293,0.4,uniform,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.12040667486006992,0.86,0.24,0.4831371718812038,0.6760975609756098,0.4,uniform,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057897125370800495,0.0001,0.5511603574947109,0.82,1.0,2.2115556025651486,0.21365853658536585,0.4,uniform,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.06556562205132878,0.72,0.24,0.26308499298169624,0.7541463414634146,0.4,uniform,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.14710287899351782,0.64,0.16,0.6983166069269794,0.7158536585365853,0.3,uniform,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377539269626141,0.0001,0.46499245517949056,0.74,1.0,2.207380003500108,0.2395121951219512,0.3,uniform,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.05671550723518386,0.5,0.16,0.26923593095932113,0.8614634146341463,0.3,uniform,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.10867526014255648,0.72,0.28,0.43341327048068495,0.7531707317073171,0.3,uniform,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427480675280094,0.0001,0.7262072729384923,0.78,1.0,2.8962237476888113,0.20170731707317074,0.3,uniform,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.023782076568637612,0.4,0.34,0.09484649561376075,0.9860975609756097,0.3,uniform,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.09825735341126407,0.56,0.34,0.4175454174606391,0.7990243902439025,0.3,uniform,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375793971121311,0.0001,0.5140386823873769,0.98,1.0,2.184411535388951,0.21536585365853658,0.3,uniform,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.003863322491535212,0.12,0.44,0.0164172201520769,1.0,0.3,uniform,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.11874819397473864,0.46,0.36,0.48440674118974264,0.7880487804878049,0.3,uniform,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156934469938,0.0001,0.502455771010609,0.78,1.0,2.0496561209091375,0.25073170731707317,0.3,uniform,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.004854412530339986,0.14,0.36,0.019802491941164874,0.9995121951219512,0.3,uniform,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.11565042529449915,0.62,0.2,0.46405250762532607,0.708780487804878,0.3,uniform,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057897125370800495,0.0001,0.5414113533427414,0.76,1.0,2.172437287072137,0.21560975609756097,0.3,uniform,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.0622494019981736,0.5,0.24,0.24977851159535203,0.786829268292683,0.3,uniform,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.14463681791686164,0.62,0.18,0.6866098924472367,0.7270731707317073,0.2,uniform,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377539269626141,0.0001,0.45156159554585423,0.7,1.0,2.143621956127787,0.2473170731707317,0.2,uniform,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.053676619680303135,0.3,0.16,0.2548099342645152,0.8595121951219512,0.2,uniform,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.1005538749780664,0.58,0.28,0.40102396586473427,0.7907317073170732,0.2,uniform,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427480675280094,0.0001,0.6667665136993034,0.64,1.0,2.6591650663668838,0.2148780487804878,0.2,uniform,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.013239527899511584,0.3,0.34,0.05280122705959419,0.9985365853658537,0.2,uniform,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.09378740416573184,0.54,0.36,0.39855033201454915,0.8214634146341463,0.2,uniform,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375793971121311,0.0001,0.49700789520409655,0.94,1.0,2.112039067606699,0.2253658536585366,0.2,uniform,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.0035943355423769525,0.1,0.44,0.015274157937611905,1.0,0.2,uniform,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.11472656576624443,0.42,0.32,0.4680014069312035,0.8087804878048781,0.2,uniform,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156934469938,0.0001,0.49092520685635305,0.72,1.0,2.002619759183665,0.25658536585365854,0.2,uniform,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.0030666688250019776,0.08,0.36,0.01250979069326645,0.9995121951219512,0.2,uniform,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.11226301723420491,0.62,0.2,0.4504603811741962,0.7346341463414634,0.2,uniform,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057897125370800495,0.0001,0.5385726339548752,0.76,1.0,2.1610467984766184,0.22634146341463415,0.2,uniform,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.059893580411931345,0.34,0.24,0.2403256720417599,0.801219512195122,0.2,uniform,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.1379026085140535,0.4,0.16,0.6546417196101029,0.7568292682926829,0.1,uniform,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377539269626141,0.0001,0.4431658386789581,0.6,1.0,2.1037662001562594,0.26609756097560977,0.1,uniform,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.054276536120091305,0.1,0.18,0.257657816070357,0.8568292682926829,0.1,uniform,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.09113702175024889,0.44,0.3,0.36346813991362853,0.8324390243902439,0.1,uniform,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427480675280094,0.0001,0.6481295282101791,0.6,1.0,2.584837967244722,0.21560975609756097,0.1,uniform,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.008454323410292596,0.14,0.34,0.033717112378196655,0.9985365853658537,0.1,uniform,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.08613079403874468,0.38,0.4,0.3660135053973597,0.858780487804878,0.1,uniform,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375793971121311,0.0001,0.4932801554204799,0.8,1.0,2.0961980072677338,0.2326829268292683,0.1,uniform,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.0016368217799425722,0.02,0.44,0.006955687383051764,1.0,0.1,uniform,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.10619854461556784,0.36,0.36,0.4332132489296154,0.8465853658536585,0.1,uniform,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156934469938,0.0001,0.4863482606153623,0.7,1.0,1.983949129012476,0.2621951219512195,0.1,uniform,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.0011839204355535223,0.04,0.36,0.0048295390508122,1.0,0.1,uniform,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.10784179803768819,0.3,0.18,0.4327200412690009,0.7809756097560976,0.1,uniform,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057897125370800495,0.0001,0.5302941209523108,0.52,1.0,2.1278288945349226,0.23317073170731709,0.1,uniform,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.05691243722167905,0.08,0.24,0.22836370156474736,0.8485365853658536,0.1,uniform,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.09337395731005722,0.02,0.22,0.44325838821262664,0.8819512195121951,0.0,uniform,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377539269626141,0.0001,0.44772090236065076,0.48,1.0,2.1253896832335424,0.2992682926829268,0.0,uniform,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,1.443820637432031e-07,0.0,0.26,6.854005410642664e-07,1.0,0.0,uniform,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.07008893259124026,0.02,0.34,0.2795251969861547,0.905609756097561,0.0,uniform,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427480675280094,0.0001,0.518060794012896,0.52,1.0,2.0661043069638216,0.22902439024390245,0.0,uniform,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,1.4478801476810637e-07,0.0,0.34,5.774363633888099e-07,1.0,0.0,uniform,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.06144521468761197,0.0,0.42,0.2611119364299543,0.9143902439024391,0.0,uniform,0.5
